,0,1,2,3,4,5,6
"[0, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00026820729
"[1, 14, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.011029053260494845,0.0
"[1, 14, 0, 0, 1]",0.0,0.008840625881771948,0.0,0.0,0.0,0.0,0.0
"[1, 13, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 14, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 14, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,9e-05,0.0
"[1, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.015508524957936063,0.0,0.0
"[2, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 16, 1, 1, 0]",0.0,0.01,0.0,0.0,0.0,0.0,0.0
"[2, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0053106744556558685,0.0
"[3, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 16, 1, 0, 1]",0.0,0.0,0.005047955577990914,0.0,0.0,0.0,0.0
"[4, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.005042864346949068,0.0
"[5, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 16, 1, 1, 0]",0.0,0.004800768122899664,0.0,0.0,0.0,0.0,0.0
"[6, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 16, 1, 0, 1]",0.004770992366412214,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 17, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 17, 1, 1, 0]",0.0,0.0,0.0,0.00458295142071494,0.0,0.0,0.0
"[8, 17, 1, 1, 0]",0.0,0.0,0.0,0.00449034575662326,0.0,0.0,0.0
"[8, 17, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 17, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 17, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0043821209465381246
"[10, 17, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 17, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 18, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 18, 1, 1, 0]",0.0,0.0,0.0041981528127623844,0.0,0.0,0.0,0.0
"[11, 18, 1, 1, 0]",0.0,0.0,0.004029008863819501,0.0,0.0,0.0,0.0
"[11, 18, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 18, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[12, 17, 1, 1, 0]",0.0,0.0,0.013818598018552538,0.0,0.0,8.136106983655275e-07,0.0
"[12, 17, 1, 0, 1]",0.0,0.00017989836552748887,0.0,0.0,0.0,0.0,0.0
"[13, 17, 1, 1, 0]",0.0,0.01,0.0,0.0,0.0,0.0,0.0
"[13, 18, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 18, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[13, 17, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 15, 1, 1, 0]",0.0,0.0,0.0,0.0,0.010044576523031203,0.0,0.0
"[13, 13, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 13, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,4.0090798398360985e-05
"[15, 15, 1, 1, 0]",0.007156181910610621,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 15, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 15, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 15, 1, 1, 0]",0.0,0.0,0.0,0.019900372928176795,0.0,0.0,0.0
"[17, 16, 1, 1, 0]",0.0,0.0,0.0,0.0033557046979865775,0.0,0.0,0.0
"[17, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 16, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 16, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 16, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 17, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 17, 1, 0, 1]",0.0,0.0,0.0,0.01,0.0,0.0,0.0
"[18, 17, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 17, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 18, 2, 1, 0]",0.0,0.0,0.0,0.003079765937788728,0.0,0.0,0.0
"[19, 18, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0030147723846849564
"[20, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 18, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00292654375182909
"[20, 18, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 18, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.012180004810007923,0.0
"[21, 17, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 17, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 17, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 18, 2, 0, 1]",0.0,0.0005935207977761851,0.0,0.0,0.0,0.0,0.0
"[22, 18, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 18, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 19, 2, 0, 0]",0.00282326369282891,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 19, 2, 0, 0]",0.0,2.973240832507433e-05,0.0,0.0,0.0,0.0,0.0
"[23, 20, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.002648305084745763,0.0
"[23, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 20, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.002626740215392698,0.0
"[24, 20, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.002623294858342078,0.0
"[26, 20, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 20, 2, 1, 0]",0.0,0.0,0.0,0.002579979360165119,0.0,0.0,0.0
"[27, 20, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0025595085743537237,0.0,0.0
"[27, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 20, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 20, 2, 1, 0]",0.0,0.002556237218813906,0.0,0.0,0.0,0.0,0.0
"[29, 20, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0024825273542420103
"[30, 20, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 5, 0, 1, 0]",0.0,0.0,0.0,0.0,0.02,0.0,0.0
"[2, 3, 0, 1, 0]",0.0,0.0,0.0,0.0,0.02,0.0,0.0
"[2, 1, 0, 1, 0]",0.01,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 0, 0, 1, 0]",0.0,0.0,0.0,0.009487666034155597,0.0,0.0,0.0
"[3, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
